,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
abs_score,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,0.06617947667837143,0.06402000784873962,0.0641765147447586,0.06323596090078354,0.06394615024328232,0.06303441524505615,O
over_score,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,0.0,0.019984495639801026,0.0,0.02097053368886312,0.0007334723075230916,0.03378655115763347,O
under_score,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,0.06617947439352671,0.046847457587718966,0.06417651136716207,0.044998031854629514,0.06443423002958298,0.030580242772897084,O
non_parity_score,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,3.1575560569763184e-05,1.1146068572998047e-05,3.129243850708008e-05,9.620189666748047e-05,0.0003013908863067627,9.059906005859375e-05,O
rmse,nmf,7.00895990759806e-06,0.34514918959012064,0.23792691669691404,0.9681735634803772,0.4801540672779083,0.9410511255264282,0.7025691270828247,0.43652334809303284,0.5236226320266724,O
val_score,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.050160158425569534,0.050346486270427704,0.048270225524902344,0.04717918857932091,0.05044388398528099,0.049334365874528885,P
abs_score,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.050160158425569534,0.050346486270427704,0.048270225524902344,0.04717918857932091,0.05044388398528099,0.049334365874528885,P
over_score,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.050160158375898996,0.05034648577372233,0.04827022771040598,0.04717919131120046,0.05044388562440872,0.04933436661958694,P
non_parity_score,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.0004067420959472656,5.5462121963500977e-05,0.00048023462295532227,0.00026810169219970703,0.0001665651798248291,0.00010564923286437988,P
rmse,gmf,1.1048614278278906e-06,0.2412562697003618,0.11065974215661173,0.47318220138549805,0.3880864381790161,0.3439660966396332,0.408551961183548,0.39517149329185486,0.38553571701049805,P
val_score,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,0.0826653242111206,0.08153903484344482,0.08380673825740814,0.08244852721691132,0.08135988563299179,0.08334183692932129,OP
abs_score,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,0.0826653242111206,0.08153903484344482,0.08380673825740814,0.08244852721691132,0.08135988563299179,0.08334183692932129,OP
over_score,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,0.08266532073418299,0.0815390298763911,0.08380673855543136,0.08244852354129155,0.08135988573233287,0.0833418333410818,OP
non_parity_score,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,4.406273365020752e-05,6.0498714447021484e-06,2.6851892471313477e-05,2.1576881408691406e-05,5.364418029785156e-05,5.245208740234375e-06,OP
rmse,nmf,1.3088342052327578e-06,0.3046788186844481,0.06530004962567001,0.5743405222892761,0.4296368360519409,0.32869699597358704,0.5118492245674133,0.24110926687717438,0.4034409523010254,OP
val_score,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,0.04548579454421997,0.04391985759139061,0.04536788910627365,0.044031575322151184,0.04592200368642807,0.04367179796099663,U
abs_score,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,0.04548579454421997,0.04391985759139061,0.04536788910627365,0.044031575322151184,0.04592200368642807,0.04367179796099663,U
over_score,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,0.04548579732577006,0.0439198582371076,0.04536788592735926,0.04403157542149226,0.04592200408379237,0.04367179791132609,U
non_parity_score,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,7.838010787963867e-06,0.0002027451992034912,0.00010135769844055176,0.00046494603157043457,1.0311603546142578e-05,0.00013247132301330566,U
rmse,gmf,8.11694509107583e-06,0.6269442234351923,0.06756617850094487,0.4804694354534149,0.4823911786079407,0.5312031507492065,0.4331974387168884,0.32165491580963135,0.3415589928627014,U
val_score,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,0.06590571254491806,0.06459438055753708,0.06543240696191788,0.0653441846370697,0.06559864431619644,0.06593944132328033,O
abs_score,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,0.06590571254491806,0.06459438055753708,0.06543240696191788,0.0653441846370697,0.06559864431619644,0.06593944132328033,O
over_score,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,0.06590571145216624,0.06459438959757487,0.06543240838226268,0.06534418861071269,0.06559864977995554,0.06593944589296977,O
non_parity_score,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,1.3513490557670593e-05,1.765042543411255e-05,5.8282166719436646e-05,1.2189149856567383e-05,7.033348083496094e-06,1.0788440704345703e-05,O
rmse,nmf,4.6691746114694236e-06,0.3905365718256385,0.17999952609507502,0.8244430422782898,0.8946025371551514,0.8440574407577515,0.46376749873161316,0.8948884010314941,0.7325297594070435,O
val_score,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.051730141043663025,0.04960773140192032,0.05009966716170311,0.049944959580898285,0.050370071083307266,0.04836827516555786,P
abs_score,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.050920356065034866,0.04960773140192032,0.05009966716170311,0.049944959580898285,0.050370071083307266,0.04350149631500244,P
over_score,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.0008912187814712524,0.0,0.0,0.0,0.0,0.028784132997194924,P
under_score,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.05083891948064168,0.04960773080587387,0.05009966512521108,0.049944961667060854,0.0503700715303421,0.01958414336045583,P
non_parity_score,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.0003222227096557617,3.230571746826172e-05,4.4405460357666016e-05,7.80988484621048e-05,0.0001303255558013916,0.0005056858062744141,P
rmse,nmf,6.572277794761882e-06,0.5385698324044678,0.08420046937870254,0.2232958823442459,0.32708385586738586,0.6926321387290955,0.7983671426773071,0.42413634061813354,0.19272223114967346,P
val_score,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,0.08178915083408356,0.08389540016651154,0.0809439867734909,0.08500849455595016,0.08534439653158188,0.08382872492074966,OP
abs_score,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,0.08178915083408356,0.08389540016651154,0.0809439867734909,0.08500849455595016,0.08525823056697845,0.08127778023481369,OP
over_score,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,0.0,0.0,0.0,0.0,4.308422406514486e-05,0.0016684178511301676,OP
under_score,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,0.0817891533757532,0.08389539569616318,0.08094398776690165,0.08500849237044653,0.0853013132015864,0.08216030289729437,OP
non_parity_score,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,1.4901161193847656e-07,5.245208740234375e-06,0.0001137852668762207,5.84721565246582e-05,7.712841033935547e-05,8.797645568847656e-05,OP
rmse,gmf,5.410328322894505e-06,0.5487637940774543,0.18280883305608706,0.33219510316848755,0.41183269023895264,0.3057169020175934,0.3327122628688812,0.17553530633449554,0.18639610707759857,OP
val_score,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,0.04373820871114731,0.04454701393842697,0.04275810346007347,0.04346686229109764,0.044395219534635544,0.04520823061466217,U
abs_score,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,0.04373820871114731,0.043631166219711304,0.041613996028900146,0.0425705723464489,0.044023413211107254,0.04467247799038887,U
over_score,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,0.0,0.011388910015424093,0.017187159657478333,0.014966697096824647,0.012884250084559123,0.024739903410275776,U
under_score,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,0.04373821119467417,0.03315810362497965,0.025570944448312125,0.028500167826811473,0.03151097059249878,0.020468327303727468,U
non_parity_score,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,6.875395774841309e-05,4.914402961730957e-05,5.960464477539062e-07,4.13060188293457e-05,0.00033539533615112305,3.594160079956055e-05,U
rmse,nmf,5.5379609265521334e-06,0.22135979928131921,0.2793098879787712,1.2882024049758911,0.6562396287918091,0.5137273669242859,0.5719733834266663,0.8281106948852539,0.4792357385158539,U
val_score,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.06562090665102005,0.06741897761821747,0.06581973284482956,0.0670972540974617,0.06589904427528381,0.06583469361066818,O
abs_score,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.06562090665102005,0.06335568428039551,0.05936480686068535,0.058735962957143784,0.049053605645895004,0.06583469361066818,O
over_score,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.0,0.003186331590016683,0.03066606104373932,0.021493897239367166,0.03397468864917755,0.0,O
under_score,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.0656209072470665,0.06423264235258103,0.03515367140372594,0.04560336301724116,0.03192436208327611,0.06583469528019628,O
non_parity_score,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.00029331445693969727,0.00014477968215942383,0.0001334547996520996,0.00013786554336547852,8.058547973632812e-05,0.00018923915922641754,O
rmse,nmf,3.5541170961183015e-06,0.2502863840106812,0.08950549145807948,0.4827995002269745,0.19736957550048828,0.21881745755672455,0.16732008755207062,0.1371309608221054,0.8198729753494263,O
val_score,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,0.04951000213623047,0.05048874020576477,0.04903869330883026,0.0500691682100296,0.050763074308633804,0.04951348528265953,P
abs_score,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,0.04951000213623047,0.05048874020576477,0.04903869330883026,0.0500691682100296,0.050763074308633804,0.04951348528265953,P
over_score,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,0.049510003924369814,0.05048874109983444,0.049038693209489184,0.05006916413704554,0.05076307574907939,0.04951348861058553,P
non_parity_score,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,6.580352783203125e-05,3.057718276977539e-05,6.48796558380127e-05,4.6193599700927734e-05,6.67572021484375e-06,0.0002555251121520996,P
rmse,gmf,9.492699097981653e-06,0.5840752977361048,0.19337499540546832,0.4804530739784241,0.451760858297348,0.5070258378982544,0.4188680946826935,0.37202900648117065,0.2409626990556717,P
val_score,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,0.08414606004953384,0.08181308209896088,0.0833340585231781,0.082148477435112,0.08424559235572815,0.08426336944103241,OP
abs_score,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,0.07914076745510101,0.08181308209896088,0.07000447064638138,0.082148477435112,0.08424559235572815,0.07899797707796097,OP
over_score,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,0.02537972033023834,0.0,0.02916150212287903,0.0,0.0,0.021010607282320657,OP
under_score,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,0.05876634250084559,0.08181308763083008,0.05417255938053131,0.08214847803115845,0.084245592157046,0.06325276623169582,OP
non_parity_score,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,3.5762786865234375e-06,8.888915181159973e-05,6.198883056640625e-06,1.004338264465332e-05,8.82074236869812e-05,5.030632019042969e-05,OP
rmse,nmf,6.630080561716309e-06,0.4075261184647123,0.1536699017493643,0.392149418592453,0.875766932964325,0.2705167829990387,0.905969500541687,0.8991342782974243,0.25038251280784607,OP
val_score,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.043127238750457764,0.042860303074121475,0.04357776790857315,0.045646850019693375,0.043904878199100494,0.04400274157524109,U
abs_score,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.043127238750457764,0.04127794876694679,0.04261038452386856,0.04558318108320236,0.04327696934342384,0.043755657970905304,U
over_score,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.0,0.018705928524335225,0.014781373143196106,0.011755465865135192,0.01491669774055481,0.011583780646324158,U
under_score,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.0431272362669309,0.024154374301433565,0.028796391387780507,0.03389138509829839,0.02898818294207255,0.03241896202166875,U
non_parity_score,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.0001502111554145813,0.00011271238327026367,0.00012084841728210449,9.179115295410156e-06,0.00010138750076293945,0.00026428699493408203,U
rmse,nmf,5.1390457983437715e-06,0.2944171450848473,0.29323174920536726,0.7526777982711792,0.6234480142593384,0.9293586611747742,0.6742473840713501,0.7599475979804993,0.9257540702819824,U
val_score,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.065155528485775,0.06699883192777634,0.06779889762401581,0.06503193080425262,0.06616204977035522,0.06577625125646591,O
abs_score,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.065155528485775,0.06699883192777634,0.06779889762401581,0.06503193080425262,0.06616204977035522,0.0654846802353859,O
over_score,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.0,0.0,0.0,0.0,0.0,0.0003763101498285929,O
under_score,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.06515553096930186,0.06699883252382278,0.06779889067014058,0.06503192375103632,0.0661620486776034,0.06539994408686955,O
non_parity_score,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.0006942152976989746,0.0003509819507598877,0.0002512633800506592,3.2782554626464844e-06,0.0008271336555480957,0.0009185671806335449,O
rmse,gmf,7.984405538539443e-06,0.40807888377929236,0.2895989910021337,0.39210399985313416,0.4391572177410126,0.4366385042667389,0.4295320510864258,0.30772724747657776,0.34754306077957153,O
val_score,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,0.049686986953020096,0.04941830039024353,0.05005066096782684,0.05074464902281761,0.050088681280612946,0.05010555312037468,P
abs_score,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,0.049686986953020096,0.04941830039024353,0.05005066096782684,0.05074464902281761,0.05000906437635422,0.05010555312037468,P
over_score,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,0.0,0.0,0.0,0.0,0.0001823274294535319,0.0,P
under_score,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,0.049686986009279885,0.0494183008869489,0.05005065739154815,0.0507446480790774,0.04990635454654693,0.05010555346806844,P
non_parity_score,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,4.291534423828125e-06,0.00010859966278076172,0.0005574226379394531,1.341104507446289e-05,0.0011650919914245605,0.00039261579513549805,P
rmse,gmf,7.272647612616802e-06,0.38091498423199754,0.16606492824752217,0.43044814467430115,0.3561127781867981,0.3568432033061981,0.35366636514663696,0.24225029349327087,0.28591057658195496,P
val_score,nmf,9.633896605213328e-06,0.6804566976193098,0.09838537399889874,0.08361249417066574,0.08311112970113754,0.08253546059131622,0.08149899542331696,0.0824894979596138,0.08389078825712204,OP
abs_score,nmf,9.633896605213328e-06,0.6804566976193098,0.09838537399889874,0.08361249417066574,0.08227593451738358,0.08253546059131622,0.07313168793916702,0.0824894979596138,0.08389078825712204,OP
over_score,nmf,9.633896605213328e-06,0.6804566976193098,0.09838537399889874,0.0,0.08263143221537272,0.0,0.01418416440486908,0.0,0.0,OP
under_score,nmf,9.633896605213328e-06,0.6804566976193098,0.09838537399889874,0.08361249456803004,0.00047969659169514974,0.08253546804189682,0.06731483230988185,0.08248949348926544,0.0838907821973165,OP
non_parity_score,nmf,9.633896605213328e-06,0.6804566976193098,0.09838537399889874,1.0967254638671875e-05,3.5762786865234375e-07,1.1593103408813477e-05,0.0001093149185180664,4.480034112930298e-05,1.8477439880371094e-06,OP
